gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0000809g0070|Nitab4.5_0000809g0070,495.0112412,0.605868606,0.221173213,2.739339894,0.006156269,0.012982692,NOT_CHANGE
Nitab4.5_0000809g0050|Nitab4.5_0000809g0050,3815.533071,-1.612112302,0.151649811,-10.63049331,2.15E-26,3.33E-25,DOWN
Nitab4.5_0000809g0080|Nitab4.5_0000809g0080,1245.340772,0.65544881,0.18299179,3.581848173,0.000341172,0.000902705,NOT_CHANGE
Nitab4.5_0000809g0060|Nitab4.5_0000809g0060,3317.926441,-2.157849397,0.320486024,-6.733053047,1.66E-11,9.92E-11,DOWN
Nitab4.5_0000809g0040|Nitab4.5_0000809g0040,4555.804082,0.645430149,0.205580521,3.139549147,0.00169208,0.0039888,NOT_CHANGE
Nitab4.5_0003970g0060|Nitab4.5_0003970g0060,422.4747798,-0.835589556,0.245197183,-3.407826896,0.000654824,0.001654453,NOT_CHANGE
Nitab4.5_0003970g0050|Nitab4.5_0003970g0050,217.4881206,-3.805115765,0.520518457,-7.310241761,2.67E-13,1.85E-12,DOWN
Nitab4.5_0006036g0010|Nitab4.5_0006036g0010,7.19130742,-0.6199972,1.232836868,-0.50290287,0.615032563,0.691534439,NOT_CHANGE
Nitab4.5_0006036g0020|Nitab4.5_0006036g0020,70.34305811,-2.993377073,0.568556339,-5.264873276,1.40E-07,5.78E-07,DOWN
Nitab4.5_0006753g0010|Nitab4.5_0006753g0010,2678.494772,-0.126547123,0.113281313,-1.11710502,0.263949424,0.356105703,NOT_CHANGE
Nitab4.5_0006036g0030|Nitab4.5_0006036g0030,1878.523449,-0.741518146,0.119985195,-6.180080367,6.41E-10,3.35E-09,NOT_CHANGE
Nitab4.5_0006036g0040|Nitab4.5_0006036g0040,309.4051883,-0.94224365,0.33457622,-2.816230185,0.004859084,0.010450373,NOT_CHANGE
Nitab4.5_0003739g0020|Nitab4.5_0003739g0020,0.18147528,-1.002761452,4.080472857,-0.245746385,0.805878563,NA,NOT_CHANGE
Nitab4.5_0003739g0010|Nitab4.5_0003739g0010,5235.75146,1.072512143,0.138611067,7.737565015,1.01E-14,7.82E-14,UP
Nitab4.5_0000764g0060|Nitab4.5_0000764g0060,56.0832774,-9.282014686,1.303472684,-7.120989032,1.07E-12,7.07E-12,DOWN
Nitab4.5_0001343g0010|Nitab4.5_0001343g0010,1490.400727,-2.925831534,0.310259872,-9.430260882,4.09E-21,4.80E-20,DOWN
Nitab4.5_0000764g0050|Nitab4.5_0000764g0050,625.9309751,-3.38399563,0.548423478,-6.170406208,6.81E-10,3.56E-09,DOWN
Nitab4.5_0000764g0040|Nitab4.5_0000764g0040,506.0943368,-0.863174696,0.205373117,-4.202958532,2.63E-05,8.24E-05,NOT_CHANGE
Nitab4.5_0000764g0020|Nitab4.5_0000764g0020,266.2794281,-3.829210591,0.445409026,-8.597065551,8.18E-18,7.90E-17,DOWN
Nitab4.5_0000478g0040|Nitab4.5_0000478g0040,4.360113282,5.556434054,3.267611914,1.700457154,0.089044969,0.142385815,NOT_CHANGE
Nitab4.5_0000764g0010|Nitab4.5_0000764g0010,79.56737678,-3.354987791,0.669967782,-5.00768527,5.51E-07,2.12E-06,DOWN
Nitab4.5_0000478g0010|Nitab4.5_0000478g0010,71.56361813,0.44840289,0.52686297,0.85108067,0.394724543,0.487471516,NOT_CHANGE
Nitab4.5_0000089g0110|Nitab4.5_0000089g0110,544.2394669,0.426721568,0.413776029,1.031286345,0.30240656,0.3967881,NOT_CHANGE
Nitab4.5_0000089g0090|Nitab4.5_0000089g0090,570.9891285,-0.2000529,0.129249129,-1.547808494,0.121668411,0.186563781,NOT_CHANGE
Nitab4.5_0000089g0040|Nitab4.5_0000089g0040,567.6242395,-6.332434344,0.528344117,-11.98543551,4.24E-33,8.65E-32,DOWN
Nitab4.5_0000089g0030|Nitab4.5_0000089g0030,837.0038341,-6.761150068,0.366253529,-18.4603001,4.31E-76,3.04E-74,DOWN
Nitab4.5_0000089g0020|Nitab4.5_0000089g0020,201.9440959,-1.440740792,0.31370178,-4.59270837,4.38E-06,1.51E-05,DOWN
Nitab4.5_0000089g0060|Nitab4.5_0000089g0060,1.179182124,3.668475957,3.943736875,0.930203021,0.352265978,0.445904342,NOT_CHANGE
Nitab4.5_0000089g0070|Nitab4.5_0000089g0070,4237.024444,-0.864712521,0.195728054,-4.417928356,9.97E-06,3.30E-05,NOT_CHANGE
Nitab4.5_0000089g0080|Nitab4.5_0000089g0080,112.516652,-0.642431282,0.376681567,-1.705502309,0.088100782,0.14097663,NOT_CHANGE
Nitab4.5_0000975g0020|Nitab4.5_0000975g0020,353.9375115,1.666121898,0.220594366,7.552876015,4.26E-14,3.13E-13,UP
Nitab4.5_0000089g0010|Nitab4.5_0000089g0010,896.9533112,-4.419592334,0.382670793,-11.54933277,7.44E-31,1.39E-29,DOWN
Nitab4.5_0000975g0040|Nitab4.5_0000975g0040,84.70054732,1.213925711,0.338566007,3.585492006,0.000336443,0.000891714,UP
Nitab4.5_0000975g0030|Nitab4.5_0000975g0030,298.4266075,0.883835333,1.915279305,0.461465505,0.644464664,0.717586069,NOT_CHANGE
Nitab4.5_0000970g0010|Nitab4.5_0000970g0010,85.74540677,-0.24481086,0.391962146,-0.624577814,0.532248185,0.616498142,NOT_CHANGE
Nitab4.5_0000970g0030|Nitab4.5_0000970g0030,851.7320922,-0.690811851,0.160430264,-4.305994612,1.66E-05,5.35E-05,NOT_CHANGE
Nitab4.5_0000970g0040|Nitab4.5_0000970g0040,3.710253445,-2.075402914,2.032554198,-1.021081217,0.307215961,0.401374986,NOT_CHANGE
Nitab4.5_0000970g0100|Nitab4.5_0000970g0100,3606.341799,-0.392910942,0.132428493,-2.966966797,0.003007534,0.006749716,NOT_CHANGE
Nitab4.5_0000970g0090|Nitab4.5_0000970g0090,368.1825976,-0.161441231,0.28442503,-0.56760557,0.570302824,0.652183454,NOT_CHANGE
Nitab4.5_0000970g0130|Nitab4.5_0000970g0130,1.531280704,-4.087347885,3.93593475,-1.038469422,0.299051564,0.393102131,NOT_CHANGE
Nitab4.5_0000887g0020|Nitab4.5_0000887g0020,1.316188427,-3.871003688,3.165232796,-1.222975982,0.221338768,0.309294549,NOT_CHANGE
Nitab4.5_0000970g0170|Nitab4.5_0000970g0170,326.8358316,-0.141678427,0.231470547,-0.612079715,0.540485018,0.624246111,NOT_CHANGE
Nitab4.5_0000970g0160|Nitab4.5_0000970g0160,1532.740121,1.106475221,0.205522239,5.383725029,7.30E-08,3.10E-07,UP
Nitab4.5_0000970g0150|Nitab4.5_0000970g0150,585.4899226,1.114705581,0.293752887,3.794705102,0.000147819,0.000414498,UP
Nitab4.5_0005058g0030|Nitab4.5_0005058g0030,58.51367518,0.499559233,0.431071068,1.158879058,0.246505486,0.337172826,NOT_CHANGE
Nitab4.5_0000685g0070|Nitab4.5_0000685g0070,368.8404332,0.411007038,0.206341634,1.991876436,0.046384617,0.080308943,NOT_CHANGE
Nitab4.5_0000685g0040|Nitab4.5_0000685g0040,624.7283958,-0.37795664,0.194631475,-1.941909139,0.052148101,0.088973837,NOT_CHANGE
Nitab4.5_0000685g0020|Nitab4.5_0000685g0020,87.03019331,0.041303503,0.361466482,0.11426648,0.909026553,0.933751261,NOT_CHANGE
Nitab4.5_0000685g0010|Nitab4.5_0000685g0010,853.6362948,0.095965332,0.129187693,0.742836483,0.457580685,0.545738793,NOT_CHANGE
Nitab4.5_0001285g0020|Nitab4.5_0001285g0020,392.3069847,-0.039196083,0.180277389,-0.217420958,0.8278803,0.870800709,NOT_CHANGE
Nitab4.5_0003608g0040|Nitab4.5_0003608g0040,5088.686333,0.315667806,0.174471389,1.809281207,0.070407327,0.1157877,NOT_CHANGE
Nitab4.5_0002931g0030|Nitab4.5_0002931g0030,481.5533923,-0.571234664,0.234035601,-2.440802435,0.014654669,0.028645994,NOT_CHANGE
Nitab4.5_0001189g0010|Nitab4.5_0001189g0010,21.44274504,-0.126062667,0.609074049,-0.206974287,0.83602994,0.87726811,NOT_CHANGE
Nitab4.5_0002931g0010|Nitab4.5_0002931g0010,2822.768019,-0.513370045,0.264716234,-1.939322106,0.052462129,0.089450833,NOT_CHANGE
Nitab4.5_0001189g0060|Nitab4.5_0001189g0060,3.046784584,5.043029708,3.921066695,1.286137192,0.198395186,0.28255902,NOT_CHANGE
Nitab4.5_0001189g0030|Nitab4.5_0001189g0030,1118.082496,0.659364394,0.201086461,3.279009387,0.001041722,0.002544622,NOT_CHANGE
Nitab4.5_0001189g0050|Nitab4.5_0001189g0050,399.2522563,-3.574040526,0.386151062,-9.255550157,2.13E-20,2.41E-19,DOWN
Nitab4.5_0008542g0040|Nitab4.5_0008542g0040,17.44976625,20.90801932,3.638251823,5.746721322,NA,NA,NOT_CHANGE
Nitab4.5_0008542g0070|Nitab4.5_0008542g0070,0.842272946,3.182485488,3.958440125,0.803974643,0.421411619,0.513206209,NOT_CHANGE
Nitab4.5_0008542g0030|Nitab4.5_0008542g0030,741.2047743,0.00209303,0.211368198,0.009902294,0.992099242,0.994861787,NOT_CHANGE
Nitab4.5_0008542g0020|Nitab4.5_0008542g0020,173.2288905,0.283736991,0.325874926,0.87069292,0.383921845,0.476904949,NOT_CHANGE
Nitab4.5_0008542g0010|Nitab4.5_0008542g0010,354.5868804,-0.332895101,0.438458396,-0.759239883,0.447709072,0.53827047,NOT_CHANGE
Nitab4.5_0002515g0010|Nitab4.5_0002515g0010,1537.611818,0.106083925,0.166247917,0.638106792,0.523404165,0.608525989,NOT_CHANGE
Nitab4.5_0002515g0020|Nitab4.5_0002515g0020,403.9783169,-1.305101929,0.220165164,-5.927831209,3.07E-09,1.51E-08,DOWN
Nitab4.5_0005013g0010|Nitab4.5_0005013g0010,137.6024677,0.273258398,0.331794043,0.823578373,0.410179168,0.502038192,NOT_CHANGE
Nitab4.5_0001012g0020|Nitab4.5_0001012g0020,870.4346861,1.761923616,0.409155506,4.30624442,1.66E-05,5.35E-05,UP
Nitab4.5_0001023g0160|Nitab4.5_0001023g0160,790.29539,-2.75329829,0.45183347,-6.093612963,1.10E-09,5.67E-09,DOWN
Nitab4.5_0001023g0180|Nitab4.5_0001023g0180,4422.319667,-1.307452491,0.166505264,-7.852319278,4.08E-15,3.24E-14,DOWN
Nitab4.5_0001023g0010|Nitab4.5_0001023g0010,5.424478965,-1.931439292,2.130493501,-0.906568967,0.364634779,0.457597361,NOT_CHANGE
Nitab4.5_0003833g0060|Nitab4.5_0003833g0060,4.560607058,-5.661815363,2.106198792,-2.688167605,0.007184533,0.014949491,DOWN
Nitab4.5_0003833g0010|Nitab4.5_0003833g0010,23.56974643,0.412501918,0.577105065,0.714777851,0.474746323,0.561339652,NOT_CHANGE
Nitab4.5_0001023g0040|Nitab4.5_0001023g0040,1087.251074,-0.688799308,0.155591235,-4.426980145,9.56E-06,3.18E-05,NOT_CHANGE
Nitab4.5_0000985g0020|Nitab4.5_0000985g0020,2878.318069,-0.126915642,0.944938384,-0.134311024,0.893156636,0.921674762,NOT_CHANGE
Nitab4.5_0000985g0070|Nitab4.5_0000985g0070,1437.228326,-0.995570652,0.185724954,-5.360457111,8.30E-08,3.51E-07,NOT_CHANGE
Nitab4.5_0004157g0010|Nitab4.5_0004157g0010,27.81644195,-0.448049925,0.654388701,-0.684684691,0.493542912,0.57962641,NOT_CHANGE
Nitab4.5_0000985g0060|Nitab4.5_0000985g0060,3089.638594,0.662624199,0.167513587,3.955644506,7.63E-05,0.000223349,NOT_CHANGE
Nitab4.5_0002930g0030|Nitab4.5_0002930g0030,25.53772627,-0.943549127,0.64400231,-1.465133142,0.142884596,0.214321581,NOT_CHANGE
Nitab4.5_0002930g0010|Nitab4.5_0002930g0010,522.5546782,0.434385067,0.223266099,1.945593488,0.05170359,0.088387412,NOT_CHANGE
Nitab4.5_0002941g0070|Nitab4.5_0002941g0070,104.2378067,0.30165799,0.382200458,0.789266427,0.429956305,0.521214763,NOT_CHANGE
Nitab4.5_0002941g0060|Nitab4.5_0002941g0060,2545.506862,-1.16040126,0.109672481,-10.58060556,3.67E-26,5.58E-25,DOWN
Nitab4.5_0002941g0010|Nitab4.5_0002941g0010,170.5389025,-0.150619832,0.263581599,-0.571435308,0.567704601,0.649693491,NOT_CHANGE
Nitab4.5_0002941g0020|Nitab4.5_0002941g0020,1359.195584,1.172657803,0.211977754,5.531985214,3.17E-08,1.40E-07,UP
Nitab4.5_0000179g0020|Nitab4.5_0000179g0020,18.73687165,0.622683668,1.95991378,0.317709725,0.750705134,0.80830061,NOT_CHANGE
Nitab4.5_0003055g0010|Nitab4.5_0003055g0010,1000.001622,-1.844265662,0.333895525,-5.523481224,3.32E-08,1.46E-07,DOWN
Nitab4.5_0000179g0050|Nitab4.5_0000179g0050,4.888977687,5.71924907,2.10323065,2.719268602,0.006542645,0.013728596,UP
Nitab4.5_0000179g0010|Nitab4.5_0000179g0010,851.2239054,2.191143658,0.514230235,4.261016776,2.03E-05,6.47E-05,UP
Nitab4.5_0000179g0070|Nitab4.5_0000179g0070,571.7896312,-1.853852694,0.227239247,-8.158153652,3.40E-16,2.93E-15,DOWN
Nitab4.5_0000179g0100|Nitab4.5_0000179g0100,1838.357869,0.546566361,0.159461399,3.427577865,0.000608992,0.001546403,NOT_CHANGE
Nitab4.5_0004255g0020|Nitab4.5_0004255g0020,5.854956444,-1.103565347,3.755574343,-0.293847291,0.768874596,0.823773787,NOT_CHANGE
Nitab4.5_0005025g0020|Nitab4.5_0005025g0020,3546.374032,-0.695377275,0.215762404,-3.222884348,0.001269068,0.003048963,NOT_CHANGE
Nitab4.5_0002012g0020|Nitab4.5_0002012g0020,2038.474194,1.05940338,0.128530844,8.242405849,1.69E-16,1.49E-15,UP
Nitab4.5_0002012g0040|Nitab4.5_0002012g0040,182.4238286,-0.305437474,0.302636541,-1.009255104,0.312852306,0.406946107,NOT_CHANGE
Nitab4.5_0002012g0030|Nitab4.5_0002012g0030,5136.295118,-1.8142106,0.212888087,-8.521898187,1.57E-17,1.49E-16,DOWN
Nitab4.5_0002430g0070|Nitab4.5_0002430g0070,6530.519366,2.435189648,0.529980197,4.594869134,4.33E-06,1.50E-05,UP
Nitab4.5_0002430g0030|Nitab4.5_0002430g0030,22.77489031,0.933261216,0.621649497,1.501265939,0.133286791,0.201695409,NOT_CHANGE
Nitab4.5_0002430g0020|Nitab4.5_0002430g0020,103.9406348,0.606901322,0.327446395,1.853437178,0.063819723,0.1062012,NOT_CHANGE
Nitab4.5_0002430g0010|Nitab4.5_0002430g0010,1703.192173,-3.043551759,0.196602659,-15.48072531,4.68E-54,1.92E-52,DOWN
Nitab4.5_0000834g0010|Nitab4.5_0000834g0010,2334.03372,-0.053367371,0.120832491,-0.441664086,0.658732302,0.730166777,NOT_CHANGE
Nitab4.5_0002360g0010|Nitab4.5_0002360g0010,159.5271807,0.594176801,0.232079366,2.560231064,0.010460259,0.021103646,NOT_CHANGE
Nitab4.5_0000834g0020|Nitab4.5_0000834g0020,716.3318575,0.988206233,0.254264759,3.886524571,0.00010169,0.000291884,NOT_CHANGE
Nitab4.5_0002397g0040|Nitab4.5_0002397g0040,480.0547667,4.061105859,0.878806656,4.621159651,3.82E-06,1.33E-05,UP
Nitab4.5_0002868g0020|Nitab4.5_0002868g0020,23.85903145,-2.44380354,0.932499353,-2.620702664,0.008774876,0.017976729,DOWN
Nitab4.5_0002868g0030|Nitab4.5_0002868g0030,18.1293366,-2.705929963,1.363567316,-1.984449121,0.047205795,0.08158362,NOT_CHANGE
Nitab4.5_0002868g0010|Nitab4.5_0002868g0010,556.3490778,0.254218907,0.210373013,1.20841977,0.226885839,0.315457139,NOT_CHANGE
Nitab4.5_0007507g0010|Nitab4.5_0007507g0010,1367.060602,-0.246914268,0.149488338,-1.6517293,0.098589747,0.155539343,NOT_CHANGE
Nitab4.5_0002808g0010|Nitab4.5_0002808g0010,484.9085881,0.230241985,0.194394676,1.184404784,0.236252867,0.325489245,NOT_CHANGE
Nitab4.5_0003568g0040|Nitab4.5_0003568g0040,6.377345763,-0.028827369,2.823680232,-0.010209148,0.99185442,0.994715207,NOT_CHANGE
Nitab4.5_0003568g0010|Nitab4.5_0003568g0010,82.33231468,0.061229456,1.40545764,0.043565494,0.965250758,0.975896728,NOT_CHANGE
Nitab4.5_0003023g0010|Nitab4.5_0003023g0010,287.1291992,0.730838792,0.282475192,2.587267175,0.009674055,0.019655114,NOT_CHANGE
Nitab4.5_0002203g0010|Nitab4.5_0002203g0010,1641.552198,0.774208768,0.177650956,4.358033234,1.31E-05,4.28E-05,NOT_CHANGE
Nitab4.5_0002203g0020|Nitab4.5_0002203g0020,598.648935,-0.558910903,0.223737764,-2.498062431,0.01248742,0.024752683,NOT_CHANGE
Nitab4.5_0005370g0020|Nitab4.5_0005370g0020,320.7168814,-1.407087064,0.43739147,-3.216997038,0.001295399,0.003109298,DOWN
Nitab4.5_0005370g0010|Nitab4.5_0005370g0010,1722.674064,1.183323814,0.124792291,9.482347035,2.49E-21,2.97E-20,UP
Nitab4.5_0002799g0030|Nitab4.5_0002799g0030,721.7790295,0.652857854,0.204643431,3.190221407,0.001421638,0.003389311,NOT_CHANGE
Nitab4.5_0001321g0020|Nitab4.5_0001321g0020,3557.485094,1.352988801,0.462037559,2.928309125,0.00340811,0.007564534,UP
Nitab4.5_0001639g0020|Nitab4.5_0001639g0020,104.6252879,-2.387274969,0.520798853,-4.583871404,4.56E-06,1.57E-05,DOWN
Nitab4.5_0002799g0040|Nitab4.5_0002799g0040,7063.018123,3.37888971,0.165347567,20.43507363,8.16E-93,7.72E-91,UP
Nitab4.5_0001639g0060|Nitab4.5_0001639g0060,177.2783132,0.206084842,0.313270083,0.657850376,0.51063428,0.596222877,NOT_CHANGE
Nitab4.5_0001639g0050|Nitab4.5_0001639g0050,3005.1667,0.865172732,0.134555054,6.429879137,1.28E-10,7.08E-10,NOT_CHANGE
Nitab4.5_0001639g0080|Nitab4.5_0001639g0080,555.9340803,1.363940145,0.244374339,5.581355852,2.39E-08,1.07E-07,UP
Nitab4.5_0001639g0090|Nitab4.5_0001639g0090,3004.974121,-2.189709957,0.144186002,-15.18670275,4.33E-52,1.68E-50,DOWN
Nitab4.5_0002603g0010|Nitab4.5_0002603g0010,77.02551015,0.911062076,0.369125612,2.468162725,0.013580857,0.026710078,NOT_CHANGE
Nitab4.5_0002603g0030|Nitab4.5_0002603g0030,534.9587669,0.156708482,0.210964328,0.742819811,0.457590779,0.545738793,NOT_CHANGE
Nitab4.5_0001501g0010|Nitab4.5_0001501g0010,42.54442032,0.678092245,1.359975415,0.498606253,0.618056799,0.693967567,NOT_CHANGE
Nitab4.5_0002603g0020|Nitab4.5_0002603g0020,642.8527666,-0.234055065,0.213915989,-1.09414479,0.273891481,0.366571449,NOT_CHANGE
Nitab4.5_0001501g0020|Nitab4.5_0001501g0020,7.067453011,-6.292732535,1.972368736,-3.190444271,0.001420542,0.003387098,DOWN
Nitab4.5_0001501g0040|Nitab4.5_0001501g0040,14.24907072,-2.613829329,1.354946409,-1.929101632,0.053718246,0.09139761,NOT_CHANGE
Nitab4.5_0001501g0030|Nitab4.5_0001501g0030,135.2682443,-3.810445126,0.624412226,-6.102451186,1.04E-09,5.38E-09,DOWN
Nitab4.5_0007776g0020|Nitab4.5_0007776g0020,28.45569759,0.764001204,0.774623115,0.986287639,0.323991984,0.418092292,NOT_CHANGE
Nitab4.5_0007776g0010|Nitab4.5_0007776g0010,94.82380472,1.256090259,0.359203247,3.496878914,0.000470735,0.00121569,UP
Nitab4.5_0007776g0030|Nitab4.5_0007776g0030,168.4416376,0.048355922,0.288165851,0.167805873,0.866736002,0.901468022,NOT_CHANGE
Nitab4.5_0003437g0010|Nitab4.5_0003437g0010,2217.690615,0.572691106,0.432178185,1.325127287,0.185128937,0.266887932,NOT_CHANGE
Nitab4.5_0002110g0010|Nitab4.5_0002110g0010,105.2512288,-3.120664285,0.445805264,-7.000061538,2.56E-12,1.64E-11,DOWN
Nitab4.5_0002080g0050|Nitab4.5_0002080g0050,203.2276868,0.676889738,0.227296795,2.977999485,0.002901365,0.006536173,NOT_CHANGE
Nitab4.5_0003437g0020|Nitab4.5_0003437g0020,1918.533112,0.013911893,0.119104792,0.116803807,0.907015527,0.932350382,NOT_CHANGE
Nitab4.5_0002080g0060|Nitab4.5_0002080g0060,560.3085458,1.435243794,0.175320616,8.186394867,2.69E-16,2.33E-15,UP
Nitab4.5_0000735g0070|Nitab4.5_0000735g0070,7.843435506,-0.161008416,3.631403167,-0.044337797,0.964635144,0.975426418,NOT_CHANGE
Nitab4.5_0000781g0040|Nitab4.5_0000781g0040,3.981991307,-5.466915634,3.377796584,-1.618485749,0.105557956,0.164983902,NOT_CHANGE
Nitab4.5_0000735g0020|Nitab4.5_0000735g0020,76.47548249,-0.005621365,0.433928566,-0.012954585,0.989664026,0.993160549,NOT_CHANGE
Nitab4.5_0000735g0010|Nitab4.5_0000735g0010,165.6077452,0.00244292,0.303016258,0.008062008,0.993567518,0.995443198,NOT_CHANGE
Nitab4.5_0002080g0030|Nitab4.5_0002080g0030,2754.060525,-0.288332634,0.309282804,-0.932262092,0.351201093,0.444891485,NOT_CHANGE
Nitab4.5_0000293g0120|Nitab4.5_0000293g0120,116.2139191,1.569980863,0.33493042,4.687483634,2.77E-06,9.83E-06,UP
Nitab4.5_0000781g0050|Nitab4.5_0000781g0050,422.00443,-0.197626197,0.252807815,-0.781725032,0.434376187,0.525278202,NOT_CHANGE
Nitab4.5_0000781g0060|Nitab4.5_0000781g0060,1796.271459,-0.394928342,0.206028388,-1.916863715,0.055255248,0.093708229,NOT_CHANGE
Nitab4.5_0000293g0110|Nitab4.5_0000293g0110,378.9611529,-0.76158667,0.338063142,-2.252794155,0.024272131,0.044986312,NOT_CHANGE
Nitab4.5_0000293g0100|Nitab4.5_0000293g0100,807.6442682,-0.282712035,0.263959779,-1.071042097,0.284150501,0.377774617,NOT_CHANGE
Nitab4.5_0000293g0090|Nitab4.5_0000293g0090,236.19467,-5.880035198,0.63346698,-9.282307336,1.66E-20,1.88E-19,DOWN
Nitab4.5_0000293g0040|Nitab4.5_0000293g0040,1651.561612,-1.421757378,0.184658948,-7.699368974,1.37E-14,1.04E-13,DOWN
Nitab4.5_0000293g0030|Nitab4.5_0000293g0030,11196.43016,0.015594407,0.127405616,0.12239968,0.902582492,0.928958733,NOT_CHANGE
Nitab4.5_0002811g0020|Nitab4.5_0002811g0020,113.069504,-0.280438436,0.335116591,-0.836838413,0.402683402,0.494213496,NOT_CHANGE
Nitab4.5_0002811g0010|Nitab4.5_0002811g0010,2155.959617,-1.935477294,0.13636112,-14.19376208,1.00E-45,3.21E-44,DOWN
Nitab4.5_0002811g0030|Nitab4.5_0002811g0030,1112.393199,-2.554675121,0.199833003,-12.78405009,2.01E-37,4.78E-36,DOWN
Nitab4.5_0002811g0050|Nitab4.5_0002811g0050,281.0345928,0.459113993,0.254812463,1.801772121,0.071581266,0.117507479,NOT_CHANGE
Nitab4.5_0000690g0020|Nitab4.5_0000690g0020,491.8130092,1.0744805,0.162003941,6.632434321,3.30E-11,1.92E-10,UP
Nitab4.5_0000690g0030|Nitab4.5_0000690g0030,8176.164238,-0.101162875,0.086363689,-1.171358892,0.241454548,0.331568424,NOT_CHANGE
Nitab4.5_0000690g0050|Nitab4.5_0000690g0050,2483.166667,-0.196861017,0.140984169,-1.396334196,0.162613881,0.238780991,NOT_CHANGE
Nitab4.5_0000690g0070|Nitab4.5_0000690g0070,546.0617329,-12.56622382,1.341173774,-9.369571687,7.28E-21,8.45E-20,DOWN
Nitab4.5_0000690g0060|Nitab4.5_0000690g0060,769.6360489,0.619201464,0.206298141,3.001488331,0.002686633,0.006102189,NOT_CHANGE
Nitab4.5_0002638g0020|Nitab4.5_0002638g0020,153.7866024,-5.806420421,1.185279083,-4.898779119,9.64E-07,3.60E-06,DOWN
Nitab4.5_0000768g0030|Nitab4.5_0000768g0030,152.1556298,-1.130308443,0.629961245,-1.79425076,0.072773154,0.119298991,NOT_CHANGE
Nitab4.5_0001123g0070|Nitab4.5_0001123g0070,9.848483697,-2.712340956,1.051401979,-2.579737352,0.009887548,0.020048481,DOWN
Nitab4.5_0001123g0060|Nitab4.5_0001123g0060,2219.594107,-4.496538355,0.232928903,-19.30433833,4.94E-83,4.02E-81,DOWN
Nitab4.5_0001007g0090|Nitab4.5_0001007g0090,93.66242563,-6.82008167,0.86996552,-7.83948503,4.52E-15,3.57E-14,DOWN
Nitab4.5_0000768g0010|Nitab4.5_0000768g0010,120.1174813,1.979589416,0.297204253,6.660703525,2.73E-11,1.60E-10,UP
Nitab4.5_0005936g0030|Nitab4.5_0005936g0030,334.3220972,1.814545551,0.487823401,3.719677136,0.000199478,0.000549347,UP
Nitab4.5_0005936g0020|Nitab4.5_0005936g0020,343.2711993,1.046351245,0.226559514,4.618438775,3.87E-06,1.35E-05,UP
Nitab4.5_0005936g0010|Nitab4.5_0005936g0010,1495.483417,0.758675354,0.288019529,2.634110808,0.008435795,0.017338431,NOT_CHANGE
Nitab4.5_0003348g0010|Nitab4.5_0003348g0010,71.64619907,0.564206087,0.414574408,1.360928403,0.173536317,0.252449462,NOT_CHANGE
Nitab4.5_0003348g0040|Nitab4.5_0003348g0040,163.8518132,-0.153913581,0.332721632,-0.462589643,0.643658534,0.716925972,NOT_CHANGE
Nitab4.5_0003219g0010|Nitab4.5_0003219g0010,3094.728918,2.039181603,0.979949264,2.080905286,0.037442576,0.066384335,NOT_CHANGE
Nitab4.5_0003348g0050|Nitab4.5_0003348g0050,1165.500438,-4.0269056,0.427687874,-9.415524364,4.71E-21,5.52E-20,DOWN
Nitab4.5_0009068g0010|Nitab4.5_0009068g0010,26.27850424,-0.421970161,0.68146897,-0.619206713,0.53578019,0.619841618,NOT_CHANGE
Nitab4.5_0003348g0060|Nitab4.5_0003348g0060,476.9212784,-0.203748322,0.18936049,-1.075981173,0.281935677,0.375275348,NOT_CHANGE
Nitab4.5_0003348g0020|Nitab4.5_0003348g0020,1138.35829,0.659048584,0.188120536,3.503331426,0.000459477,0.001189052,NOT_CHANGE
Nitab4.5_0003348g0030|Nitab4.5_0003348g0030,670.879441,0.666499326,0.156021198,4.271851109,1.94E-05,6.19E-05,NOT_CHANGE
Nitab4.5_0009068g0020|Nitab4.5_0009068g0020,360.7144065,1.085025881,0.197471433,5.49459669,3.92E-08,1.71E-07,UP
Nitab4.5_0006826g0030|Nitab4.5_0006826g0030,7.325745979,6.305325055,2.928669886,2.152965442,0.031321395,0.056534374,NOT_CHANGE
Nitab4.5_0005043g0060|Nitab4.5_0005043g0060,4.714227316,-5.709969848,3.211583645,-1.777929669,0.075415407,0.123169947,NOT_CHANGE
Nitab4.5_0005043g0050|Nitab4.5_0005043g0050,97.61574232,-10.08278036,1.307827734,-7.709563037,1.26E-14,9.68E-14,DOWN
Nitab4.5_0005043g0020|Nitab4.5_0005043g0020,53.74540049,-0.506214554,0.528548732,-0.957744335,0.338191695,0.432322002,NOT_CHANGE
Nitab4.5_0006826g0020|Nitab4.5_0006826g0020,3157.382149,0.56026044,0.119923755,4.671805355,2.99E-06,1.06E-05,NOT_CHANGE
Nitab4.5_0005043g0010|Nitab4.5_0005043g0010,1615.901999,-0.067239013,0.23923952,-0.281053117,0.77866966,0.831793582,NOT_CHANGE
Nitab4.5_0000998g0010|Nitab4.5_0000998g0010,16.92648511,0.407687753,0.741435653,0.549862624,0.582413602,0.663214856,NOT_CHANGE
